# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.487550060000e+00,-1.983040000000e+00
-7.487500060000e+00,-1.782035000000e+00
-7.487450060000e+00,-1.581030000000e+00
-7.487400060000e+00,-1.581030000000e+00
-7.487350060000e+00,-1.179020000000e+00
-7.487300060000e+00,-9.780150000000e-01
-7.487250060000e+00,-7.770100000000e-01
-7.487200060000e+00,-7.770100000000e-01
-7.487150060000e+00,-3.750000000000e-01
-7.487100060000e+00,-5.760050000000e-01
-7.487050060000e+00,-1.739950000000e-01
-7.487000060000e+00,2.701000000000e-02
-7.486950060000e+00,2.701000000000e-02
-7.486900060000e+00,2.701000000000e-02
-7.486850060000e+00,2.701000000000e-02
-7.486800060000e+00,2.701000000000e-02
-7.486750060000e+00,2.280150000000e-01
-7.486700060000e+00,2.280150000000e-01
-7.486650060000e+00,6.300250000000e-01
-7.486600060000e+00,6.300250000000e-01
-7.486550060000e+00,4.290200000000e-01
-7.486500060000e+00,4.290200000000e-01
-7.486450060000e+00,2.280150000000e-01
-7.486400060000e+00,6.300250000000e-01
-7.486350060000e+00,4.290200000000e-01
-7.486300060000e+00,4.290200000000e-01
-7.486250060000e+00,4.290200000000e-01
-7.486200060000e+00,4.290200000000e-01
-7.486150060000e+00,2.280150000000e-01
-7.486100060000e+00,2.280150000000e-01
-7.486050060000e+00,2.701000000000e-02
-7.486000060000e+00,2.701000000000e-02
-7.485950060000e+00,2.701000000000e-02
-7.485900060000e+00,-1.739950000000e-01
-7.485850060000e+00,-1.739950000000e-01
-7.485800060000e+00,-1.739950000000e-01
-7.485750060000e+00,-3.750000000000e-01
-7.485700060000e+00,-3.750000000000e-01
-7.485650060000e+00,-3.750000000000e-01
-7.485600060000e+00,-5.760050000000e-01
-7.485550060000e+00,-7.770100000000e-01
-7.485500060000e+00,-9.780150000000e-01
-7.485450060000e+00,-7.770100000000e-01
-7.485400060000e+00,-7.770100000000e-01
-7.485350060000e+00,-5.760050000000e-01
-7.485300060000e+00,-7.770100000000e-01
-7.485250060000e+00,-7.770100000000e-01
-7.485200060000e+00,-7.770100000000e-01
-7.485150060000e+00,-7.770100000000e-01
-7.485100060000e+00,-7.770100000000e-01
-7.485050060000e+00,-3.750000000000e-01
-7.485000060000e+00,-5.760050000000e-01
-7.484950060000e+00,-2.586055000000e+00
-7.484900060000e+00,-7.770100000000e-01
-7.484850060000e+00,-1.782035000000e+00
-7.484800060000e+00,-7.770100000000e-01
-7.484750060000e+00,-3.390075000000e+00
-7.484700060000e+00,-9.780150000000e-01
-7.484650060000e+00,-3.390075000000e+00
-7.484600060000e+00,-9.780150000000e-01
-7.484550060000e+00,-7.770100000000e-01
-7.484500060000e+00,-9.780150000000e-01
-7.484450060000e+00,-9.780150000000e-01
-7.484400060000e+00,2.280150000000e-01
-7.484350060000e+00,-3.792085000000e+00
-7.484300060000e+00,-7.770100000000e-01
-7.484250060000e+00,-3.792085000000e+00
-7.484200060000e+00,-5.760050000000e-01
-7.484150060000e+00,-3.750000000000e-01
-7.484100060000e+00,-9.780150000000e-01
-7.484050060000e+00,-9.780150000000e-01
-7.484000060000e+00,-9.780150000000e-01
-7.483950060000e+00,-7.770100000000e-01
-7.483900060000e+00,-1.179020000000e+00
-7.483850060000e+00,-7.770100000000e-01
-7.483800060000e+00,-9.780150000000e-01
-7.483750060000e+00,-1.179020000000e+00
-7.483700060000e+00,-9.780150000000e-01
-7.483650060000e+00,-9.780150000000e-01
-7.483600060000e+00,-1.179020000000e+00
-7.483550060000e+00,-9.780150000000e-01
-7.483500060000e+00,-1.179020000000e+00
-7.483450060000e+00,-9.780150000000e-01
-7.483400060000e+00,-1.179020000000e+00
-7.483350060000e+00,-5.760050000000e-01
-7.483300060000e+00,-3.750000000000e-01
-7.483250060000e+00,-3.750000000000e-01
-7.483200060000e+00,2.280150000000e-01
-7.483150060000e+00,2.701000000000e-02
-7.483100060000e+00,2.280150000000e-01
-7.483050060000e+00,2.280150000000e-01
-7.483000060000e+00,2.280150000000e-01
-7.482950060000e+00,2.701000000000e-02
-7.482900060000e+00,2.280150000000e-01
-7.482850060000e+00,4.290200000000e-01
-7.482800060000e+00,4.290200000000e-01
-7.482750060000e+00,6.300250000000e-01
-7.482700060000e+00,2.280150000000e-01
-7.482650060000e+00,1.032035000000e+00
-7.482600060000e+00,6.300250000000e-01
-7.482550060000e+00,-1.739950000000e-01
-7.482500060000e+00,4.290200000000e-01
-7.482450060000e+00,2.280150000000e-01
-7.482400060000e+00,4.290200000000e-01
-7.482350060000e+00,2.280150000000e-01
-7.482300060000e+00,4.290200000000e-01
-7.482250060000e+00,2.280150000000e-01
-7.482200060000e+00,6.300250000000e-01
-7.482150060000e+00,2.280150000000e-01
-7.482100060000e+00,2.701000000000e-02
-7.482050060000e+00,2.280150000000e-01
-7.482000060000e+00,-3.750000000000e-01
-7.481950060000e+00,2.280150000000e-01
-7.481900060000e+00,2.701000000000e-02
-7.481850060000e+00,-1.983040000000e+00
-7.481800060000e+00,-3.750000000000e-01
-7.481750060000e+00,-5.760050000000e-01
-7.481700060000e+00,-5.760050000000e-01
-7.481650060000e+00,-7.770100000000e-01
-7.481600060000e+00,-7.770100000000e-01
-7.481550060000e+00,-9.780150000000e-01
-7.481500060000e+00,-9.780150000000e-01
-7.481450060000e+00,-1.782035000000e+00
-7.481400060000e+00,-1.179020000000e+00
-7.481350060000e+00,-1.782035000000e+00
-7.481300060000e+00,-1.179020000000e+00
-7.481250060000e+00,-1.983040000000e+00
-7.481200060000e+00,-1.782035000000e+00
-7.481150060000e+00,-1.782035000000e+00
-7.481100060000e+00,-1.782035000000e+00
-7.481050060000e+00,-1.983040000000e+00
-7.481000060000e+00,-2.184045000000e+00
-7.480950060000e+00,-1.983040000000e+00
-7.480900060000e+00,-2.184045000000e+00
-7.480850060000e+00,-2.385050000000e+00
-7.480800060000e+00,-1.983040000000e+00
-7.480750060000e+00,-2.385050000000e+00
-7.480700060000e+00,-1.782035000000e+00
-7.480650060000e+00,-2.184045000000e+00
-7.480600060000e+00,-2.184045000000e+00
-7.480550060000e+00,-2.184045000000e+00
-7.480500060000e+00,-2.184045000000e+00
-7.480450060000e+00,-1.983040000000e+00
-7.480400060000e+00,-2.184045000000e+00
-7.480350060000e+00,-1.782035000000e+00
-7.480300060000e+00,-2.385050000000e+00
-7.480250060000e+00,-1.380025000000e+00
-7.480200060000e+00,-1.983040000000e+00
-7.480150060000e+00,-9.780150000000e-01
-7.480100060000e+00,-1.179020000000e+00
-7.480050060000e+00,-7.770100000000e-01
-7.480000060000e+00,-7.770100000000e-01
-7.479950060000e+00,-1.739950000000e-01
-7.479900060000e+00,-1.739950000000e-01
-7.479850060000e+00,-1.739950000000e-01
-7.479800060000e+00,4.290200000000e-01
-7.479750060000e+00,2.280150000000e-01
-7.479700060000e+00,4.290200000000e-01
-7.479650060000e+00,6.300250000000e-01
-7.479600060000e+00,8.310300000000e-01
-7.479550060000e+00,8.310300000000e-01
-7.479500060000e+00,1.032035000000e+00
-7.479450060000e+00,1.233040000000e+00
-7.479400060000e+00,1.233040000000e+00
-7.479350060000e+00,1.233040000000e+00
-7.479300060000e+00,3.846105000000e+00
-7.479250060000e+00,1.032035000000e+00
-7.479200060000e+00,1.032035000000e+00
-7.479150060000e+00,1.032035000000e+00
-7.479100060000e+00,8.310300000000e-01
-7.479050060000e+00,6.300250000000e-01
-7.479000060000e+00,6.300250000000e-01
-7.478950060000e+00,4.290200000000e-01
-7.478900060000e+00,2.701000000000e-02
-7.478850060000e+00,6.300250000000e-01
-7.478800060000e+00,-1.739950000000e-01
-7.478750060000e+00,-1.739950000000e-01
-7.478700060000e+00,-7.770100000000e-01
-7.478650060000e+00,-5.760050000000e-01
-7.478600060000e+00,-5.760050000000e-01
-7.478550060000e+00,-1.380025000000e+00
-7.478500060000e+00,-1.581030000000e+00
-7.478450060000e+00,-1.983040000000e+00
-7.478400060000e+00,-1.179020000000e+00
-7.478350060000e+00,-2.385050000000e+00
-7.478300060000e+00,-2.586055000000e+00
-7.478250060000e+00,-2.586055000000e+00
-7.478200060000e+00,-2.385050000000e+00
-7.478150060000e+00,-2.787060000000e+00
-7.478100060000e+00,-2.787060000000e+00
-7.478050060000e+00,-3.189070000000e+00
-7.478000060000e+00,-2.787060000000e+00
-7.477950060000e+00,-3.189070000000e+00
-7.477900060000e+00,-3.189070000000e+00
-7.477850060000e+00,-3.189070000000e+00
-7.477800060000e+00,-3.390075000000e+00
-7.477750060000e+00,-3.189070000000e+00
-7.477700060000e+00,-3.189070000000e+00
-7.477650060000e+00,-3.189070000000e+00
-7.477600060000e+00,-2.988065000000e+00
-7.477550060000e+00,-2.988065000000e+00
-7.477500060000e+00,-2.787060000000e+00
-7.477450060000e+00,-2.586055000000e+00
-7.477400060000e+00,-2.787060000000e+00
-7.477350060000e+00,-2.385050000000e+00
-7.477300060000e+00,-2.586055000000e+00
-7.477250060000e+00,-1.983040000000e+00
-7.477200060000e+00,-1.782035000000e+00
-7.477150060000e+00,-1.380025000000e+00
-7.477100060000e+00,-1.380025000000e+00
-7.477050060000e+00,-7.770100000000e-01
-7.477000060000e+00,-1.739950000000e-01
-7.476950060000e+00,-3.792085000000e+00
-7.476900060000e+00,2.280150000000e-01
-7.476850060000e+00,-7.770100000000e-01
-7.476800060000e+00,4.047110000000e+00
-7.476750060000e+00,1.032035000000e+00
-7.476700060000e+00,1.836055000000e+00
-7.476650060000e+00,1.635050000000e+00
-7.476600060000e+00,2.037060000000e+00
-7.476550060000e+00,2.037060000000e+00
-7.476500060000e+00,2.439070000000e+00
-7.476450060000e+00,1.836055000000e+00
-7.476400060000e+00,2.037060000000e+00
-7.476350060000e+00,2.439070000000e+00
-7.476300060000e+00,5.454145000000e+00
-7.476250060000e+00,8.310300000000e-01
-7.476200060000e+00,2.037060000000e+00
-7.476150060000e+00,2.439070000000e+00
-7.476100060000e+00,3.846105000000e+00
-7.476050060000e+00,1.635050000000e+00
-7.476000060000e+00,2.439070000000e+00
-7.475950060000e+00,1.434045000000e+00
-7.475900060000e+00,1.233040000000e+00
-7.475850060000e+00,1.635050000000e+00
-7.475800060000e+00,1.233040000000e+00
-7.475750060000e+00,2.701000000000e-02
-7.475700060000e+00,8.310300000000e-01
-7.475650060000e+00,2.701000000000e-02
-7.475600060000e+00,2.701000000000e-02
-7.475550060000e+00,-5.760050000000e-01
-7.475500060000e+00,2.701000000000e-02
-7.475450060000e+00,-7.770100000000e-01
-7.475400060000e+00,-1.179020000000e+00
-7.475350060000e+00,-1.380025000000e+00
-7.475300060000e+00,-1.581030000000e+00
-7.475250060000e+00,-1.983040000000e+00
-7.475200060000e+00,-1.983040000000e+00
-7.475150060000e+00,-2.586055000000e+00
-7.475100060000e+00,-2.787060000000e+00
-7.475050060000e+00,-3.189070000000e+00
-7.475000060000e+00,-3.189070000000e+00
-7.474950060000e+00,-3.189070000000e+00
-7.474900060000e+00,-3.390075000000e+00
-7.474850060000e+00,-3.390075000000e+00
-7.474800060000e+00,-3.390075000000e+00
-7.474750060000e+00,-3.390075000000e+00
-7.474700060000e+00,-3.591080000000e+00
-7.474650060000e+00,-3.390075000000e+00
-7.474600060000e+00,-3.591080000000e+00
-7.474550060000e+00,-3.591080000000e+00
-7.474500060000e+00,-3.390075000000e+00
-7.474450060000e+00,-3.390075000000e+00
-7.474400060000e+00,-2.988065000000e+00
-7.474350060000e+00,-3.189070000000e+00
-7.474300060000e+00,-3.189070000000e+00
-7.474250060000e+00,-2.787060000000e+00
-7.474200060000e+00,-2.586055000000e+00
-7.474150060000e+00,-2.988065000000e+00
-7.474100060000e+00,-2.184045000000e+00
-7.474050060000e+00,-2.184045000000e+00
-7.474000060000e+00,-1.782035000000e+00
-7.473950060000e+00,-1.581030000000e+00
-7.473900060000e+00,-1.380025000000e+00
-7.473850060000e+00,-7.770100000000e-01
-7.473800060000e+00,-3.750000000000e-01
-7.473750060000e+00,2.701000000000e-02
-7.473700060000e+00,6.300250000000e-01
-7.473650060000e+00,2.280150000000e-01
-7.473600060000e+00,6.300250000000e-01
-7.473550060000e+00,1.032035000000e+00
-7.473500060000e+00,1.233040000000e+00
-7.473450060000e+00,1.434045000000e+00
-7.473400060000e+00,1.836055000000e+00
-7.473350060000e+00,2.037060000000e+00
-7.473300060000e+00,1.836055000000e+00
-7.473250060000e+00,2.037060000000e+00
-7.473200060000e+00,2.037060000000e+00
-7.473150060000e+00,2.238065000000e+00
-7.473100060000e+00,2.238065000000e+00
-7.473050060000e+00,2.439070000000e+00
-7.473000060000e+00,2.439070000000e+00
-7.472950060000e+00,2.238065000000e+00
-7.472900060000e+00,2.640075000000e+00
-7.472850060000e+00,2.238065000000e+00
-7.472800060000e+00,2.238065000000e+00
-7.472750060000e+00,2.238065000000e+00
-7.472700060000e+00,2.037060000000e+00
-7.472650060000e+00,1.836055000000e+00
-7.472600060000e+00,1.635050000000e+00
-7.472550060000e+00,1.434045000000e+00
-7.472500060000e+00,1.233040000000e+00
-7.472450060000e+00,8.310300000000e-01
-7.472400060000e+00,6.300250000000e-01
-7.472350060000e+00,6.300250000000e-01
-7.472300060000e+00,2.701000000000e-02
-7.472250060000e+00,-1.739950000000e-01
-7.472200060000e+00,-5.760050000000e-01
-7.472150060000e+00,-7.770100000000e-01
-7.472100060000e+00,-2.586055000000e+00
-7.472050060000e+00,-1.581030000000e+00
-7.472000060000e+00,-1.983040000000e+00
-7.471950060000e+00,6.300250000000e-01
-7.471900060000e+00,-2.385050000000e+00
-7.471850060000e+00,-1.782035000000e+00
-7.471800060000e+00,-2.988065000000e+00
-7.471750060000e+00,-3.390075000000e+00
-7.471700060000e+00,-3.390075000000e+00
-7.471650060000e+00,-3.390075000000e+00
-7.471600060000e+00,-3.792085000000e+00
-7.471550060000e+00,-2.787060000000e+00
-7.471500060000e+00,-4.797110000000e+00
-7.471450060000e+00,-1.581030000000e+00
-7.471400060000e+00,-5.199120000000e+00
-7.471350060000e+00,-3.390075000000e+00
-7.471300060000e+00,-6.606155000000e+00
-7.471250060000e+00,-3.792085000000e+00
-7.471200060000e+00,-3.792085000000e+00
-7.471150060000e+00,-3.591080000000e+00
-7.471100060000e+00,-6.003140000000e+00
-7.471050060000e+00,-3.591080000000e+00
-7.471000060000e+00,-3.993090000000e+00
-7.470950060000e+00,-2.988065000000e+00
-7.470900060000e+00,-2.787060000000e+00
-7.470850060000e+00,-7.770100000000e-01
-7.470800060000e+00,-2.586055000000e+00
-7.470750060000e+00,2.280150000000e-01
-7.470700060000e+00,-1.782035000000e+00
-7.470650060000e+00,-3.750000000000e-01
-7.470600060000e+00,-1.179020000000e+00
-7.470550060000e+00,1.635050000000e+00
-7.470500060000e+00,2.280150000000e-01
-7.470450060000e+00,2.701000000000e-02
-7.470400060000e+00,8.310300000000e-01
-7.470350060000e+00,8.310300000000e-01
-7.470300060000e+00,1.233040000000e+00
-7.470250060000e+00,1.434045000000e+00
-7.470200060000e+00,1.434045000000e+00
-7.470150060000e+00,2.037060000000e+00
-7.470100060000e+00,2.280150000000e-01
-7.470050060000e+00,2.238065000000e+00
-7.470000060000e+00,2.640075000000e+00
-7.469950060000e+00,2.439070000000e+00
-7.469900060000e+00,2.640075000000e+00
-7.469850060000e+00,2.640075000000e+00
-7.469800060000e+00,2.640075000000e+00
-7.469750060000e+00,2.640075000000e+00
-7.469700060000e+00,2.439070000000e+00
-7.469650060000e+00,2.439070000000e+00
-7.469600060000e+00,2.439070000000e+00
-7.469550060000e+00,2.238065000000e+00
-7.469500060000e+00,2.238065000000e+00
-7.469450060000e+00,2.037060000000e+00
-7.469400060000e+00,2.037060000000e+00
-7.469350060000e+00,1.434045000000e+00
-7.469300060000e+00,1.434045000000e+00
-7.469250060000e+00,8.310300000000e-01
-7.469200060000e+00,-1.782035000000e+00
-7.469150060000e+00,4.290200000000e-01
-7.469100060000e+00,4.290200000000e-01
-7.469050060000e+00,-3.750000000000e-01
-7.469000060000e+00,-1.739950000000e-01
-7.468950060000e+00,-9.780150000000e-01
-7.468900060000e+00,-1.581030000000e+00
-7.468850060000e+00,-1.581030000000e+00
-7.468800060000e+00,-1.983040000000e+00
-7.468750060000e+00,-2.184045000000e+00
-7.468700060000e+00,-2.586055000000e+00
-7.468650060000e+00,-2.385050000000e+00
-7.468600060000e+00,-2.787060000000e+00
-7.468550060000e+00,-3.189070000000e+00
-7.468500060000e+00,-3.390075000000e+00
-7.468450060000e+00,-3.591080000000e+00
-7.468400060000e+00,-3.591080000000e+00
-7.468350060000e+00,-3.993090000000e+00
-7.468300060000e+00,-3.792085000000e+00
-7.468250060000e+00,-3.591080000000e+00
-7.468200060000e+00,-3.993090000000e+00
-7.468150060000e+00,-3.591080000000e+00
-7.468100060000e+00,-3.591080000000e+00
-7.468050060000e+00,-3.390075000000e+00
-7.468000060000e+00,-3.189070000000e+00
-7.467950060000e+00,-2.787060000000e+00
-7.467900060000e+00,-2.184045000000e+00
-7.467850060000e+00,-2.385050000000e+00
-7.467800060000e+00,-3.390075000000e+00
-7.467750060000e+00,-1.782035000000e+00
-7.467700060000e+00,-1.179020000000e+00
-7.467650060000e+00,2.701000000000e-02
-7.467600060000e+00,-3.750000000000e-01
-7.467550060000e+00,-3.750000000000e-01
-7.467500060000e+00,2.280150000000e-01
-7.467450060000e+00,6.300250000000e-01
-7.467400060000e+00,8.310300000000e-01
-7.467350060000e+00,1.233040000000e+00
-7.467300060000e+00,1.032035000000e+00
-7.467250060000e+00,2.037060000000e+00
-7.467200060000e+00,2.037060000000e+00
-7.467150060000e+00,2.238065000000e+00
-7.467100060000e+00,2.238065000000e+00
-7.467050060000e+00,2.439070000000e+00
-7.467000060000e+00,2.439070000000e+00
-7.466950060000e+00,2.640075000000e+00
-7.466900060000e+00,2.640075000000e+00
-7.466850060000e+00,2.841080000000e+00
-7.466800060000e+00,2.640075000000e+00
-7.466750060000e+00,2.640075000000e+00
-7.466700060000e+00,2.238065000000e+00
-7.466650060000e+00,2.640075000000e+00
-7.466600060000e+00,2.238065000000e+00
-7.466550060000e+00,2.037060000000e+00
-7.466500060000e+00,1.836055000000e+00
-7.466450060000e+00,2.238065000000e+00
-7.466400060000e+00,1.635050000000e+00
-7.466350060000e+00,1.434045000000e+00
-7.466300060000e+00,1.635050000000e+00
-7.466250060000e+00,1.032035000000e+00
-7.466200060000e+00,1.233040000000e+00
-7.466150060000e+00,4.290200000000e-01
-7.466100060000e+00,4.290200000000e-01
-7.466050060000e+00,2.701000000000e-02
-7.466000060000e+00,-1.739950000000e-01
-7.465950060000e+00,-3.750000000000e-01
-7.465900060000e+00,-9.780150000000e-01
-7.465850060000e+00,-7.770100000000e-01
-7.465800060000e+00,-1.581030000000e+00
-7.465750060000e+00,-1.179020000000e+00
-7.465700060000e+00,-1.782035000000e+00
-7.465650060000e+00,-1.782035000000e+00
-7.465600060000e+00,-2.385050000000e+00
-7.465550060000e+00,-2.586055000000e+00
-7.465500060000e+00,-2.787060000000e+00
-7.465450060000e+00,-3.189070000000e+00
-7.465400060000e+00,-2.988065000000e+00
-7.465350060000e+00,-3.390075000000e+00
-7.465300060000e+00,-3.591080000000e+00
-7.465250060000e+00,-3.591080000000e+00
-7.465200060000e+00,-3.390075000000e+00
-7.465150060000e+00,-3.390075000000e+00
-7.465100060000e+00,-3.591080000000e+00
-7.465050060000e+00,-3.189070000000e+00
-7.465000060000e+00,-3.189070000000e+00
-7.464950060000e+00,-2.988065000000e+00
-7.464900060000e+00,-2.586055000000e+00
-7.464850060000e+00,-2.787060000000e+00
-7.464800060000e+00,-2.385050000000e+00
-7.464750060000e+00,-2.385050000000e+00
-7.464700060000e+00,-1.782035000000e+00
-7.464650060000e+00,-1.782035000000e+00
-7.464600060000e+00,-1.179020000000e+00
-7.464550060000e+00,-9.780150000000e-01
-7.464500060000e+00,-1.739950000000e-01
-7.464450060000e+00,-1.739950000000e-01
-7.464400060000e+00,8.310300000000e-01
-7.464350060000e+00,6.300250000000e-01
-7.464300060000e+00,1.032035000000e+00
-7.464250060000e+00,1.434045000000e+00
-7.464200060000e+00,1.836055000000e+00
-7.464150060000e+00,2.037060000000e+00
-7.464100060000e+00,2.238065000000e+00
-7.464050060000e+00,2.439070000000e+00
-7.464000060000e+00,2.640075000000e+00
-7.463950060000e+00,4.851130000000e+00
-7.463900060000e+00,3.042085000000e+00
-7.463850060000e+00,3.444095000000e+00
-7.463800060000e+00,3.042085000000e+00
-7.463750060000e+00,3.243090000000e+00
-7.463700060000e+00,3.243090000000e+00
-7.463650060000e+00,3.042085000000e+00
-7.463600060000e+00,2.640075000000e+00
-7.463550060000e+00,2.841080000000e+00
-7.463500060000e+00,2.841080000000e+00
-7.463450060000e+00,2.439070000000e+00
-7.463400060000e+00,2.037060000000e+00
-7.463350060000e+00,2.238065000000e+00
-7.463300060000e+00,1.434045000000e+00
-7.463250060000e+00,1.836055000000e+00
-7.463200060000e+00,1.434045000000e+00
-7.463150060000e+00,1.233040000000e+00
-7.463100060000e+00,8.310300000000e-01
