# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.797170060000e+00,-1.809045000000e+00
-7.797160060000e+00,-1.407035000000e+00
-7.797150060000e+00,-1.206030000000e+00
-7.797140060000e+00,-8.040200000000e-01
-7.797130060000e+00,-1.608040000000e+00
-7.797120060000e+00,-1.608040000000e+00
-7.797110060000e+00,-2.613065000000e+00
-7.797100060000e+00,-2.010050000000e+00
-7.797090060000e+00,-1.809045000000e+00
-7.797080060000e+00,-1.206030000000e+00
-7.797070060000e+00,-2.211055000000e+00
-7.797060060000e+00,-2.211055000000e+00
-7.797050060000e+00,-3.015075000000e+00
-7.797040060000e+00,-2.613065000000e+00
-7.797030060000e+00,-2.613065000000e+00
-7.797020060000e+00,-2.613065000000e+00
-7.797010060000e+00,-2.412060000000e+00
-7.797000060000e+00,-3.015075000000e+00
-7.796990060000e+00,-3.216080000000e+00
-7.796980060000e+00,-4.020100000000e+00
-7.796970060000e+00,-3.216080000000e+00
-7.796960060000e+00,-3.216080000000e+00
-7.796950060000e+00,-2.814070000000e+00
-7.796940060000e+00,-3.618090000000e+00
-7.796930060000e+00,-3.618090000000e+00
-7.796920060000e+00,-4.623115000000e+00
-7.796910060000e+00,-4.221105000000e+00
-7.796900060000e+00,-4.020100000000e+00
-7.796890060000e+00,-3.618090000000e+00
-7.796880060000e+00,-4.422110000000e+00
-7.796870060000e+00,-4.221105000000e+00
-7.796860060000e+00,-5.226130000000e+00
-7.796850060000e+00,-4.824120000000e+00
-7.796840060000e+00,-4.623115000000e+00
-7.796830060000e+00,-4.020100000000e+00
-7.796820060000e+00,-5.025125000000e+00
-7.796810060000e+00,-5.025125000000e+00
-7.796800060000e+00,-5.628140000000e+00
-7.796790060000e+00,-5.628140000000e+00
-7.796780060000e+00,-5.427135000000e+00
-7.796770060000e+00,-5.427135000000e+00
-7.796760060000e+00,-4.824120000000e+00
-7.796750060000e+00,-5.628140000000e+00
-7.796740060000e+00,-5.628140000000e+00
-7.796730060000e+00,-6.432160000000e+00
-7.796720060000e+00,-6.030150000000e+00
-7.796710060000e+00,-5.829145000000e+00
-7.796700060000e+00,-5.628140000000e+00
-7.796690060000e+00,-6.030150000000e+00
-7.796680060000e+00,-6.030150000000e+00
-7.796670060000e+00,-6.834170000000e+00
-7.796660060000e+00,-6.432160000000e+00
-7.796650060000e+00,-6.030150000000e+00
-7.796640060000e+00,-5.829145000000e+00
-7.796630060000e+00,-6.633165000000e+00
-7.796620060000e+00,-6.432160000000e+00
-7.796610060000e+00,-7.236180000000e+00
-7.796600060000e+00,-6.633165000000e+00
-7.796590060000e+00,-6.633165000000e+00
-7.796580060000e+00,-6.030150000000e+00
-7.796570060000e+00,-7.035175000000e+00
-7.796560060000e+00,-6.834170000000e+00
-7.796550060000e+00,-7.236180000000e+00
-7.796540060000e+00,-6.834170000000e+00
-7.796530060000e+00,-6.633165000000e+00
-7.796520060000e+00,-6.633165000000e+00
-7.796510060000e+00,-6.231155000000e+00
-7.796500060000e+00,-7.035175000000e+00
-7.796490060000e+00,-7.035175000000e+00
-7.796480060000e+00,-7.839195000000e+00
-7.796470060000e+00,-7.035175000000e+00
-7.796460060000e+00,-6.834170000000e+00
-7.796450060000e+00,-6.231155000000e+00
-7.796440060000e+00,-6.834170000000e+00
-7.796430060000e+00,-7.035175000000e+00
-7.796420060000e+00,-7.638190000000e+00
-7.796410060000e+00,-7.035175000000e+00
-7.796400060000e+00,-6.834170000000e+00
-7.796390060000e+00,-6.231155000000e+00
-7.796380060000e+00,-6.834170000000e+00
-7.796370060000e+00,-6.834170000000e+00
-7.796360060000e+00,-7.638190000000e+00
-7.796350060000e+00,-7.035175000000e+00
-7.796340060000e+00,-6.834170000000e+00
-7.796330060000e+00,-6.030150000000e+00
-7.796320060000e+00,-6.834170000000e+00
-7.796310060000e+00,-6.834170000000e+00
-7.796300060000e+00,-7.437185000000e+00
-7.796290060000e+00,-6.834170000000e+00
-7.796280060000e+00,-6.633165000000e+00
-7.796270060000e+00,-6.633165000000e+00
-7.796260060000e+00,-6.030150000000e+00
-7.796250060000e+00,-6.432160000000e+00
-7.796240060000e+00,-6.432160000000e+00
-7.796230060000e+00,-7.035175000000e+00
-7.796220060000e+00,-6.432160000000e+00
-7.796210060000e+00,-6.231155000000e+00
-7.796200060000e+00,-5.829145000000e+00
-7.796190060000e+00,-6.432160000000e+00
-7.796180060000e+00,-6.231155000000e+00
-7.796170060000e+00,-6.633165000000e+00
-7.796160060000e+00,-5.829145000000e+00
-7.796150060000e+00,-5.628140000000e+00
-7.796140060000e+00,-5.226130000000e+00
-7.796130060000e+00,-5.829145000000e+00
-7.796120060000e+00,-5.628140000000e+00
-7.796110060000e+00,-6.231155000000e+00
-7.796100060000e+00,-5.628140000000e+00
-7.796090060000e+00,-5.427135000000e+00
-7.796080060000e+00,-4.824120000000e+00
-7.796070060000e+00,-5.427135000000e+00
-7.796060060000e+00,-5.427135000000e+00
-7.796050060000e+00,-5.628140000000e+00
-7.796040060000e+00,-5.226130000000e+00
-7.796030060000e+00,-5.025125000000e+00
-7.796020060000e+00,-4.824120000000e+00
-7.796010060000e+00,-4.422110000000e+00
-7.796000060000e+00,-4.623115000000e+00
-7.795990060000e+00,-4.422110000000e+00
-7.795980060000e+00,-5.025125000000e+00
-7.795970060000e+00,-4.422110000000e+00
-7.795960060000e+00,-4.221105000000e+00
-7.795950060000e+00,-3.819095000000e+00
-7.795940060000e+00,-4.020100000000e+00
-7.795930060000e+00,-4.020100000000e+00
-7.795920060000e+00,-4.221105000000e+00
-7.795910060000e+00,-3.618090000000e+00
-7.795900060000e+00,-3.618090000000e+00
-7.795890060000e+00,-3.015075000000e+00
-7.795880060000e+00,-3.417085000000e+00
-7.795870060000e+00,-3.216080000000e+00
-7.795860060000e+00,-3.618090000000e+00
-7.795850060000e+00,-2.814070000000e+00
-7.795840060000e+00,-2.814070000000e+00
-7.795830060000e+00,-2.412060000000e+00
-7.795820060000e+00,-2.814070000000e+00
-7.795810060000e+00,-2.814070000000e+00
-7.795800060000e+00,-2.814070000000e+00
-7.795790060000e+00,-2.010050000000e+00
-7.795780060000e+00,-2.010050000000e+00
-7.795770060000e+00,-2.010050000000e+00
-7.795760060000e+00,-1.407035000000e+00
-7.795750060000e+00,-1.608040000000e+00
-7.795740060000e+00,-1.608040000000e+00
-7.795730060000e+00,-1.809045000000e+00
-7.795720060000e+00,-1.407035000000e+00
-7.795710060000e+00,-1.206030000000e+00
-7.795700060000e+00,-6.030150000000e-01
-7.795690060000e+00,-1.005025000000e+00
-7.795680060000e+00,-1.005025000000e+00
-7.795670060000e+00,-1.206030000000e+00
-7.795660060000e+00,-4.020100000000e-01
-7.795650060000e+00,-4.020100000000e-01
-7.795640060000e+00,2.010050000000e-01
-7.795630060000e+00,-2.010050000000e-01
-7.795620060000e+00,-2.010050000000e-01
-7.795610060000e+00,-6.030150000000e-01
-7.795600060000e+00,2.010050000000e-01
-7.795590060000e+00,0.000000000000e+00
-7.795580060000e+00,6.030150000000e-01
-7.795570060000e+00,2.010050000000e-01
-7.795560060000e+00,2.010050000000e-01
-7.795550060000e+00,0.000000000000e+00
-7.795540060000e+00,6.030150000000e-01
-7.795530060000e+00,8.040200000000e-01
-7.795520060000e+00,1.005025000000e+00
-7.795510060000e+00,1.608040000000e+00
-7.795500060000e+00,1.005025000000e+00
-7.795490060000e+00,1.005025000000e+00
-7.795480060000e+00,8.040200000000e-01
-7.795470060000e+00,1.608040000000e+00
-7.795460060000e+00,1.608040000000e+00
-7.795450060000e+00,2.412060000000e+00
-7.795440060000e+00,1.809045000000e+00
-7.795430060000e+00,1.809045000000e+00
-7.795420060000e+00,1.608040000000e+00
-7.795410060000e+00,2.412060000000e+00
-7.795400060000e+00,2.211055000000e+00
-7.795390060000e+00,3.216080000000e+00
-7.795380060000e+00,2.613065000000e+00
-7.795370060000e+00,2.613065000000e+00
-7.795360060000e+00,2.211055000000e+00
-7.795350060000e+00,3.015075000000e+00
-7.795340060000e+00,3.015075000000e+00
-7.795330060000e+00,3.819095000000e+00
-7.795320060000e+00,3.216080000000e+00
-7.795310060000e+00,3.216080000000e+00
-7.795300060000e+00,3.015075000000e+00
-7.795290060000e+00,3.819095000000e+00
-7.795280060000e+00,3.819095000000e+00
-7.795270060000e+00,4.020100000000e+00
-7.795260060000e+00,4.623115000000e+00
-7.795250060000e+00,4.020100000000e+00
-7.795240060000e+00,3.819095000000e+00
-7.795230060000e+00,3.618090000000e+00
-7.795220060000e+00,4.422110000000e+00
-7.795210060000e+00,4.422110000000e+00
-7.795200060000e+00,5.226130000000e+00
-7.795190060000e+00,4.623115000000e+00
-7.795180060000e+00,4.422110000000e+00
-7.795170060000e+00,4.221105000000e+00
-7.795160060000e+00,4.824120000000e+00
-7.795150060000e+00,4.623115000000e+00
-7.795140060000e+00,5.427135000000e+00
-7.795130060000e+00,5.025125000000e+00
-7.795120060000e+00,4.824120000000e+00
-7.795110060000e+00,4.221105000000e+00
-7.795100060000e+00,5.226130000000e+00
-7.795090060000e+00,5.226130000000e+00
-7.795080060000e+00,5.829145000000e+00
-7.795070060000e+00,5.226130000000e+00
-7.795060060000e+00,5.025125000000e+00
-7.795050060000e+00,4.422110000000e+00
-7.795040060000e+00,5.226130000000e+00
-7.795030060000e+00,5.226130000000e+00
-7.795020060000e+00,5.427135000000e+00
-7.795010060000e+00,5.829145000000e+00
-7.795000060000e+00,5.226130000000e+00
-7.794990060000e+00,5.025125000000e+00
-7.794980060000e+00,5.025125000000e+00
-7.794970060000e+00,5.427135000000e+00
-7.794960060000e+00,5.226130000000e+00
-7.794950060000e+00,6.030150000000e+00
-7.794940060000e+00,5.427135000000e+00
-7.794930060000e+00,5.226130000000e+00
-7.794920060000e+00,4.824120000000e+00
-7.794910060000e+00,5.427135000000e+00
-7.794900060000e+00,5.226130000000e+00
-7.794890060000e+00,5.829145000000e+00
-7.794880060000e+00,5.427135000000e+00
-7.794870060000e+00,5.226130000000e+00
-7.794860060000e+00,4.623115000000e+00
-7.794850060000e+00,5.427135000000e+00
-7.794840060000e+00,5.226130000000e+00
-7.794830060000e+00,6.030150000000e+00
-7.794820060000e+00,5.628140000000e+00
-7.794810060000e+00,5.226130000000e+00
-7.794800060000e+00,4.623115000000e+00
-7.794790060000e+00,5.427135000000e+00
-7.794780060000e+00,5.226130000000e+00
-7.794770060000e+00,5.427135000000e+00
-7.794760060000e+00,5.829145000000e+00
-7.794750060000e+00,5.226130000000e+00
-7.794740060000e+00,5.025125000000e+00
-7.794730060000e+00,4.623115000000e+00
-7.794720060000e+00,5.226130000000e+00
-7.794710060000e+00,5.025125000000e+00
-7.794700060000e+00,5.829145000000e+00
-7.794690060000e+00,5.226130000000e+00
-7.794680060000e+00,5.025125000000e+00
-7.794670060000e+00,4.422110000000e+00
-7.794660060000e+00,5.025125000000e+00
-7.794650060000e+00,5.025125000000e+00
-7.794640060000e+00,5.628140000000e+00
-7.794630060000e+00,4.824120000000e+00
-7.794620060000e+00,4.623115000000e+00
-7.794610060000e+00,4.020100000000e+00
-7.794600060000e+00,4.824120000000e+00
-7.794590060000e+00,4.623115000000e+00
-7.794580060000e+00,5.226130000000e+00
-7.794570060000e+00,4.422110000000e+00
-7.794560060000e+00,4.422110000000e+00
-7.794550060000e+00,3.819095000000e+00
-7.794540060000e+00,4.422110000000e+00
-7.794530060000e+00,4.221105000000e+00
-7.794520060000e+00,4.221105000000e+00
-7.794510060000e+00,4.422110000000e+00
-7.794500060000e+00,3.819095000000e+00
-7.794490060000e+00,3.819095000000e+00
-7.794480060000e+00,3.417085000000e+00
-7.794470060000e+00,3.819095000000e+00
-7.794460060000e+00,3.819095000000e+00
-7.794450060000e+00,4.221105000000e+00
-7.794440060000e+00,3.618090000000e+00
-7.794430060000e+00,3.417085000000e+00
-7.794420060000e+00,2.814070000000e+00
-7.794410060000e+00,3.216080000000e+00
-7.794400060000e+00,3.015075000000e+00
-7.794390060000e+00,3.417085000000e+00
-7.794380060000e+00,2.814070000000e+00
-7.794370060000e+00,2.814070000000e+00
-7.794360060000e+00,2.211055000000e+00
-7.794350060000e+00,2.613065000000e+00
-7.794340060000e+00,2.412060000000e+00
-7.794330060000e+00,3.015075000000e+00
-7.794320060000e+00,2.211055000000e+00
-7.794310060000e+00,2.211055000000e+00
-7.794300060000e+00,1.407035000000e+00
-7.794290060000e+00,1.809045000000e+00
-7.794280060000e+00,1.608040000000e+00
-7.794270060000e+00,1.809045000000e+00
-7.794260060000e+00,1.809045000000e+00
-7.794250060000e+00,1.407035000000e+00
-7.794240060000e+00,1.206030000000e+00
-7.794230060000e+00,8.040200000000e-01
-7.794220060000e+00,1.005025000000e+00
-7.794210060000e+00,8.040200000000e-01
-7.794200060000e+00,1.206030000000e+00
-7.794190060000e+00,6.030150000000e-01
-7.794180060000e+00,6.030150000000e-01
-7.794170060000e+00,0.000000000000e+00
-7.794160060000e+00,4.020100000000e-01
-7.794150060000e+00,2.010050000000e-01
-7.794140060000e+00,4.020100000000e-01
-7.794130060000e+00,0.000000000000e+00
-7.794120060000e+00,0.000000000000e+00
-7.794110060000e+00,-6.030150000000e-01
-7.794100060000e+00,-2.010050000000e-01
-7.794090060000e+00,-2.010050000000e-01
-7.794080060000e+00,0.000000000000e+00
-7.794070060000e+00,-6.030150000000e-01
-7.794060060000e+00,-6.030150000000e-01
-7.794050060000e+00,-1.206030000000e+00
-7.794040060000e+00,-1.005025000000e+00
-7.794030060000e+00,-1.005025000000e+00
-7.794020060000e+00,-1.005025000000e+00
-7.794010060000e+00,-1.206030000000e+00
-7.794000060000e+00,-1.206030000000e+00
-7.793990060000e+00,-1.005025000000e+00
-7.793980060000e+00,-2.010050000000e+00
-7.793970060000e+00,-1.608040000000e+00
-7.793960060000e+00,-1.608040000000e+00
-7.793950060000e+00,-1.407035000000e+00
-7.793940060000e+00,-1.809045000000e+00
-7.793930060000e+00,-2.010050000000e+00
-7.793920060000e+00,-2.814070000000e+00
-7.793910060000e+00,-2.211055000000e+00
-7.793900060000e+00,-2.010050000000e+00
-7.793890060000e+00,-1.809045000000e+00
-7.793880060000e+00,-2.412060000000e+00
-7.793870060000e+00,-2.613065000000e+00
-7.793860060000e+00,-3.216080000000e+00
-7.793850060000e+00,-2.814070000000e+00
-7.793840060000e+00,-2.613065000000e+00
-7.793830060000e+00,-2.211055000000e+00
-7.793820060000e+00,-3.216080000000e+00
-7.793810060000e+00,-3.015075000000e+00
-7.793800060000e+00,-3.819095000000e+00
-7.793790060000e+00,-3.417085000000e+00
-7.793780060000e+00,-3.417085000000e+00
-7.793770060000e+00,-3.216080000000e+00
-7.793760060000e+00,-3.618090000000e+00
-7.793750060000e+00,-3.819095000000e+00
-7.793740060000e+00,-3.819095000000e+00
-7.793730060000e+00,-4.623115000000e+00
-7.793720060000e+00,-4.221105000000e+00
-7.793710060000e+00,-4.221105000000e+00
-7.793700060000e+00,-3.819095000000e+00
-7.793690060000e+00,-4.221105000000e+00
-7.793680060000e+00,-4.422110000000e+00
-7.793670060000e+00,-5.226130000000e+00
-7.793660060000e+00,-4.824120000000e+00
-7.793650060000e+00,-4.623115000000e+00
-7.793640060000e+00,-4.422110000000e+00
-7.793630060000e+00,-5.226130000000e+00
-7.793620060000e+00,-5.025125000000e+00
-7.793610060000e+00,-5.829145000000e+00
-7.793600060000e+00,-5.226130000000e+00
-7.793590060000e+00,-5.226130000000e+00
-7.793580060000e+00,-4.623115000000e+00
-7.793570060000e+00,-5.628140000000e+00
-7.793560060000e+00,-5.427135000000e+00
-7.793550060000e+00,-6.030150000000e+00
-7.793540060000e+00,-5.829145000000e+00
-7.793530060000e+00,-5.628140000000e+00
-7.793520060000e+00,-5.427135000000e+00
-7.793510060000e+00,-5.628140000000e+00
-7.793500060000e+00,-5.829145000000e+00
-7.793490060000e+00,-5.829145000000e+00
-7.793480060000e+00,-6.834170000000e+00
-7.793470060000e+00,-6.030150000000e+00
-7.793460060000e+00,-5.829145000000e+00
-7.793450060000e+00,-5.427135000000e+00
-7.793440060000e+00,-6.231155000000e+00
-7.793430060000e+00,-6.030150000000e+00
-7.793420060000e+00,-6.834170000000e+00
-7.793410060000e+00,-6.231155000000e+00
-7.793400060000e+00,-6.030150000000e+00
-7.793390060000e+00,-5.427135000000e+00
-7.793380060000e+00,-6.231155000000e+00
-7.793370060000e+00,-6.030150000000e+00
-7.793360060000e+00,-6.633165000000e+00
-7.793350060000e+00,-6.030150000000e+00
-7.793340060000e+00,-6.030150000000e+00
-7.793330060000e+00,-5.226130000000e+00
-7.793320060000e+00,-6.231155000000e+00
-7.793310060000e+00,-5.829145000000e+00
-7.793300060000e+00,-6.432160000000e+00
-7.793290060000e+00,-6.030150000000e+00
-7.793280060000e+00,-5.829145000000e+00
-7.793270060000e+00,-5.427135000000e+00
-7.793260060000e+00,-5.628140000000e+00
-7.793250060000e+00,-5.829145000000e+00
-7.793240060000e+00,-5.829145000000e+00
-7.793230060000e+00,-6.633165000000e+00
-7.793220060000e+00,-5.628140000000e+00
-7.793210060000e+00,-5.427135000000e+00
-7.793200060000e+00,-5.226130000000e+00
-7.793190060000e+00,-5.628140000000e+00
-7.793180060000e+00,-5.628140000000e+00
-7.793170060000e+00,-6.231155000000e+00
-7.793160060000e+00,-5.427135000000e+00
-7.793150060000e+00,-5.427135000000e+00
-7.793140060000e+00,-5.025125000000e+00
-7.793130060000e+00,-5.628140000000e+00
-7.793120060000e+00,-5.427135000000e+00
-7.793110060000e+00,-6.231155000000e+00
-7.793100060000e+00,-5.628140000000e+00
-7.793090060000e+00,-5.226130000000e+00
-7.793080060000e+00,-4.422110000000e+00
-7.793070060000e+00,-5.427135000000e+00
-7.793060060000e+00,-5.226130000000e+00
-7.793050060000e+00,-6.030150000000e+00
-7.793040060000e+00,-5.226130000000e+00
-7.793030060000e+00,-5.025125000000e+00
-7.793020060000e+00,-4.623115000000e+00
-7.793010060000e+00,-5.025125000000e+00
-7.793000060000e+00,-5.025125000000e+00
-7.792990060000e+00,-5.025125000000e+00
-7.792980060000e+00,-5.829145000000e+00
-7.792970060000e+00,-4.824120000000e+00
-7.792960060000e+00,-4.623115000000e+00
-7.792950060000e+00,-4.221105000000e+00
-7.792940060000e+00,-4.824120000000e+00
-7.792930060000e+00,-4.623115000000e+00
-7.792920060000e+00,-5.427135000000e+00
-7.792910060000e+00,-4.623115000000e+00
-7.792900060000e+00,-4.221105000000e+00
-7.792890060000e+00,-3.819095000000e+00
-7.792880060000e+00,-4.422110000000e+00
-7.792870060000e+00,-4.221105000000e+00
-7.792860060000e+00,-5.025125000000e+00
-7.792850060000e+00,-4.422110000000e+00
-7.792840060000e+00,-4.020100000000e+00
-7.792830060000e+00,-3.015075000000e+00
-7.792820060000e+00,-4.020100000000e+00
-7.792810060000e+00,-3.819095000000e+00
-7.792800060000e+00,-4.422110000000e+00
-7.792790060000e+00,-3.819095000000e+00
-7.792780060000e+00,-3.618090000000e+00
-7.792770060000e+00,-3.216080000000e+00
-7.792760060000e+00,-3.216080000000e+00
-7.792750060000e+00,-3.417085000000e+00
-7.792740060000e+00,-3.216080000000e+00
-7.792730060000e+00,-3.618090000000e+00
-7.792720060000e+00,-2.814070000000e+00
-7.792710060000e+00,-2.814070000000e+00
-7.792700060000e+00,-2.211055000000e+00
-7.792690060000e+00,-2.613065000000e+00
-7.792680060000e+00,-2.412060000000e+00
-7.792670060000e+00,-3.216080000000e+00
-7.792660060000e+00,-2.412060000000e+00
-7.792650060000e+00,-2.211055000000e+00
-7.792640060000e+00,-1.608040000000e+00
-7.792630060000e+00,-2.010050000000e+00
-7.792620060000e+00,-2.010050000000e+00
-7.792610060000e+00,-2.613065000000e+00
-7.792600060000e+00,-1.809045000000e+00
-7.792590060000e+00,-1.608040000000e+00
-7.792580060000e+00,-8.040200000000e-01
-7.792570060000e+00,-1.608040000000e+00
-7.792560060000e+00,-1.407035000000e+00
-7.792550060000e+00,-2.010050000000e+00
-7.792540060000e+00,-1.206030000000e+00
-7.792530060000e+00,-8.040200000000e-01
-7.792520060000e+00,-4.020100000000e-01
-7.792510060000e+00,-6.030150000000e-01
-7.792500060000e+00,-6.030150000000e-01
-7.792490060000e+00,-6.030150000000e-01
-7.792480060000e+00,-1.206030000000e+00
-7.792470060000e+00,-4.020100000000e-01
-7.792460060000e+00,-4.020100000000e-01
-7.792450060000e+00,2.010050000000e-01
-7.792440060000e+00,0.000000000000e+00
-7.792430060000e+00,0.000000000000e+00
-7.792420060000e+00,-4.020100000000e-01
-7.792410060000e+00,0.000000000000e+00
-7.792400060000e+00,0.000000000000e+00
-7.792390060000e+00,8.040200000000e-01
-7.792380060000e+00,4.020100000000e-01
-7.792370060000e+00,4.020100000000e-01
-7.792360060000e+00,0.000000000000e+00
-7.792350060000e+00,6.030150000000e-01
-7.792340060000e+00,8.040200000000e-01
-7.792330060000e+00,1.206030000000e+00
-7.792320060000e+00,6.030150000000e-01
-7.792310060000e+00,8.040200000000e-01
-7.792300060000e+00,4.020100000000e-01
